file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
12704324290530897346.wav,kwa hivyo kuna wezekano kuwa nukuu liliongezwa liwe kama ishara,So it's possible that the quotation was added as a symbol.,1772.0,"So, it is likely that the notation was added simply as a label.","Kwa hivyo, kuna uwezekano kuwa nukuu liliongezwa liwe kama ishara.",sw_ke,afri-5,0.1
12712499437256350020.wav,hakuna ilani ya tsunami iliyotolewa na kulingana na uwakala wa jiofizikia wa jakarta hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukuba unaohitajika wa 6.5,No tsunami warning has been issued and according to the Jakarta Geophysical Agency no tsunami warning will be issued as the quake did not reach the required magnitude of 6.5.,1835.0,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","Hakuna ilani ya tsunami iliyotolewa, na kulingana na uwakala wa jeofizikia wa Jakarta, hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5.",sw_ke,afri-5,0.08
12743651642592749874.wav,kama ilivyo na mbunga zote za wanyama za kitaifa kusini mwa afrika kuna malipo ya kila siku ya ufadhí na kiingilio,As with all national parks in South Africa there is a daily fee for admission and admission.,1676.0,"As with all South African National Parks, there are daily conservation and entry fees for the park.","Kama ilivyo na Mbuga zote za Wanyama za Kitaifa Kusini mwa Afrika, kuna malipo ya kila siku ya uhifadhi na kiingilio.",sw_ke,afri-5,0.09523809523809523
12744576682678071730.wav,kazi yake ni ya ubora na ndani wa kutambulika sana hadiene moja wa wachache katika majina ya kinyumbani kati ya wanastempu watu wengine hushughulika na kuikusanya kazi yake pekee,His work is of high quality and within the widely recognized tradition one of the few household names among stamp collectors others are concerned with collecting his work only,1790.0,"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",Kazi yake ni ya ubora na undani wa kutambulika sana hadi yeye ni mmoja wa wachache katika “majina ya kinyumbani” kati ya wanastempu. Watu wengine hushughulika na kuikusanya kazi yake pekee.,sw_ke,afri-5,0.16129032258064516
12804102272973626604.wav,usa gymnastics ukubali barua ya kamati ya olimpiki ya marekani na ukubali hitaji kuula familia ya olimpiki la kukuza mazingira msalama kwa wanariavyo wetu wote,USA Gymnastics to accept the letter from the United States Olympic Committee and to accept the obligation of the Olympic family to promote a safe environment for all our athletes,1788.0,USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,USA Gymnastics hukubali barua ya Kamati ya Olimpiki ya Marekani na hukubali hitaji kuu la familia ya Olimpiki la kukuza mazingira salama kwa wanariadha wetu wote.,sw_ke,afri-5,0.23076923076923078
12824255163860071349.wav,kwa kweli si rahisi kupata kamwe hata kama mtu alijua hipo ukishaa ingia kwenye pango umetengwa kabisa,"It's really not easy to find, even if someone knew you were there.",1900.0,"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.","Kwa kweli, si rahisi kupata kamwe hata kama mtu alijua ipo. Ukishaingia kwenye pango, umetengwa kabisa.",sw_ke,afri-5,0.1875
12898686668237213683.wav,corps of engineers ya marekani kilikadiria kwamba nji sita za mvua huenda zikapomoa matuta ambayo yaliharibiwa awali,The U.S. Army Corps of Engineers estimated that six rainstorms could erode the previously destroyed mounds,2007.0,The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Corps of Engineers cha Marekani kilikadiria kwamba inchi 6 za mvua huenda zikabomoa matuta ambayo yaliharibiwa awali.,sw_ke,afri-5,0.23529411764705882
12935474436561558702.wav,kila kitu katika ulimwengu kimeundwa kutokana na dutu. dutu zote zimeundwa kutokana na chembe ndogondogo zinazoitwa atomi,Everything in the universe is made of matter. All matter is made of tiny particles called atoms.,1698.0,Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,Kila kitu katika ulimwengu kimeundwa kutokana na dutu. Dutu zote zimeundwa kutokana na chembe ndogo ndogo zinazoitwa atomi.,sw_ke,afri-5,0.1111111111111111
12946254843965883100.wav,makundi ya simba yanatengenezwa na wanaume kati ya 1 na 3 wazima wanaosiana pamoja na wengi wakike kama 30 na mashibli,"Lion packs are made up of one to three different adult males, along with as many as 30 females and mastodons.",1977.0,"Prides are made up of one to three related adult males, along with as many as thirty females and cubs.","Makundi ya simba yanatengenezwa na waume kati ya mmoja na watatu wazima wanaohusiana, pamoja na wengi wa kike kama thelathini na mashibli.",sw_ke,afri-5,0.3181818181818182
12963408796627270272.wav,karibu fuko zote ni za mchanga au uogeleaji salama na nyingi yake huwa na kivuli chini ya miti ya pohutukawa,Almost all beaches are sandy or safe for swimming and many are shaded by pohutukawa trees,1965.0,"They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.",Karibu fukwe zote ni za mchanga na uogeleaji salama na nyingi yake huwa na kivuli chini ya miti ya pohutukawa.,sw_ke,afri-5,0.1
12963952419997126510.wav,lakini baada ya kupoteza wiketi ya kapteni india ilifanya pointi 36 na kupoteza wiketi saba kumaliza fursa,But after losing the captain's wicket India scored 36 and lost seven wickets to end the opportunity,1693.0,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Lakini, baada ya kupoteza wiketi ya kapteni India ilifanya pointi 36 na kupoteza wiketi 7 kumaliza fursa.",sw_ke,afri-5,0.058823529411764705
12973474677348684621.wav,tangu msingi wa assuncion mnamo 1537 paraguay imeweza kudumisha sifa na utambulisho wake wa kienyeji,"Since the founding of Assunción in 1537, Paraguay has managed to maintain its indigenous character and identity",1765.0,"Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.","Tangu msingi wa Asuncion mnamo 1537, Paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji.",sw_ke,afri-5,0.13333333333333333
12993251695648028352.wav,bi katna alitangaza nia yake ya kunowiri urahisi katika ukumbi wa argentina mahali pale pale alipotumia kuanzisha kampeni yake ya seneti mnamo 2005 kama memba wa ujumbe wa wilaya ya buenos aires,Mrs. Katna announced her intention to run easily in the Argentine Senate in the same place where she launched her Senate campaign in 2005 as a member of the Buenos Aires District delegation.,1864.0,"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Bi. Kirchner alitangaza nia yake ya kuwania urais katika Ukumbi wa Ajentina, mahali pale pale alipotumia kuanzisha kampeni yake ya Seneti mnamo 2005 kama memba wa ujumbe wa wilaya ya Buenos Aires.",sw_ke,afri-5,0.125
12995210534159403069.wav,mabadiliko ya utengaji na uchaganyaji tena huku na huku kati ya vidimbo hivyo viwili kwa kila wikizazi,The change in the rate of re- and re-gutting between the two spots per week of occupation.,1687.0,Segregation and recombination shuffle variation back and forth between the two pools with each generation.,Mabadiliko ya uchangaji ya utengaji na uchanganyaji tena huku na huko kati ya vidimbwi hivyo viwili kwa kila kizazi.,sw_ke,afri-5,0.3157894736842105
13000653391700424911.wav,imetuletea treni gari na vifaa vingine vingi vya uchukuzi,"has brought us trains, cars and many other transportation devices",1889.0,"It has brought us the train, the car, and many other transportation devices.","Imetuletea treni, gari, na vifaa vingine vingi vya uchukuzi.",sw_ke,afri-5,0.0
1305783249989953994.wav,mkuu wa polisi cha kandrasekha solanki alisema mtakiwa alitokea maakamani na uso uliofunikwa,Police chief Kandrasekha Solanki said the accused appeared in court with his face covered.,1669.0,Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,Mkuu wa polisi Chandra Shekar Solanki alisema mshtakiwa alitokea mahakamani na uso uliofunikwa.,sw_ke,afri-5,0.3076923076923077
13060040165183841967.wav,kishindo hicho kilitokea juu zaidi kwenye milima na inaaminika kilikuwa matokeo yashambulizi la adui,The sound came from higher up in the mountains and is believed to be the result of enemy attack.,1987.0,"The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.","Kishindo hicho kilitokea juu zaidi kwenye milima, na inaaminika kilikuwa matokeo ya shambulizi la adui.",sw_ke,afri-5,0.13333333333333333
13111978039556283439.wav,hapa ndipo pahali wa koloni wa kiingereza walichukulia kuwa pao na kwa hiyo kama unatafuta ushahidi wazama za kikoloni waineo hapa ni mahali pazuri pa kuanza,This is where the English colonists considered their own land and so if you're looking for evidence of the deep colonial past they have here is a good place to start.,1892.0,"This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.","Hapa ndipo mahali wakoloni wa Kiingereza walichukulia kuwa pao na kwa hivyo kama unatafuta ushahidi wa zama za kikoloni wa eneo, hapa ni mahali pazuri pa kuanza.",sw_ke,afri-5,0.2962962962962963
1311940757988311509.wav,mabondia wenzake pia walimuombeleza luna,His fellow boxers also begged for Luna,1747.0,Fellow wrestlers also paid tribute to Luna.,Mabondia wenzake pia walimuombeleza Luna.,sw_ke,afri-5,0.0
13123754903862380020.wav,wanasayansi wanatumaini kuelewa jinsi sayari huundua hasa jinsi dunia ilivyuundua kwani nyotamkia ziligongana na dunia kitambwa,"Scientists hope to understand how planets discover themselves, exactly how the Earth discovered itself when meteorites collided with the Earth.",1882.0,"Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Wanasayansi wanatumai kuelewa jinsi sayari huundwa, hasa jinsi Dunia ilivyoundwa, kwani nyotamkia ziligongana na Dunia kitambo.",sw_ke,afri-5,0.25
13138452707135408394.wav,sundarbans imetangazwa kuwa eneo la urithi wa dunia la unesco sehemu ya msitu ndani ya wilaya ya india inaitwa mbuga ya kitaifa ya sundarbans,Sundarbans has been declared a UNESCO World Heritage Site. A part of the forest within the Indian district is called Sundarbans National Park.,1918.0,The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.,Sandarbans imetangazwa kuwa Eneo la Urithi wa Dunia la UNESCO. Sehemu ya msitu ndani ya wilaya ya India inaitwa Mbuga ya Kitaifa ya Sandarbans.,sw_ke,afri-5,0.08333333333333333
13174650187989243182.wav,kama vile mwezi unavuta nguvu duniani na kusababisha mawimbi vivyo hivyo ndivyo njia za kimaziwa hutia nguvu kwenye gilgili la alama ya mishale,"Just as the moon draws energy from the earth and creates waves, so the galaxy's galaxy tracks energy in the arrow's orbit",1763.0,"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Kama vile mwezi unavuta nguvu duniani, na kusababisha mawimbi, vivyo hivyo ndivyo Njia ya Kimaziwa hutia nguvu kwenye giligili la alama ya Mshale.",sw_ke,afri-5,0.13043478260869565
13181088676828391682.wav,watu sasa wanaandika jumbe kwenye skrini za kompyuta kamwe bila haja ya kutumia kichongeo,People now type messages on computer screens without ever having to use a filter.,1820.0,"People now write messages on computer screens, never having to come close to a sharpener.","Watu sasa wanaandika jumbe kwenye skrini za kompyuta, kamwe bila haja ya kutumia kichongeo.",sw_ke,afri-5,0.0
13217445645831429714.wav,maeneo mapana upande wa juu wa kaskazini hayana idadi kubwa ya watu na baadhi yake nyika isiyokuwa na watu,Large areas in the upper north are sparsely populated and some are desert,1741.0,Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.,Maeneo mapana upande wa juu wa kaskazini hayana idadi kubwa ya watu na baadhi yake nyika isiyokuwa na watu.,sw_ke,afri-5,0.0
13244371273729132133.wav,taasisi ya haki na demokrasia ya haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha kinepali cha umoja wa mataifa kilileta ugonjwa huu haiti bila kujua,The Haitian Institute for Justice and Democracy has referred to an independent study that suggests that the UN peacekeeping force in Nepal accidentally brought the disease to Haiti.,1804.0,The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,Taasisi ya Haki na Demokrasia ya Haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha Kinepali cha Umoja wa Mataifa kilileta ugonjwa huo Haiti bila kujua.,sw_ke,afri-5,0.034482758620689655
