codes,wav_codes,transcript
214,17520361065464362878.wav,"N’oge ahụ, ihe fọrọ obere ka o ruo 100 ndị bi ebe ahụ ka a kpọkpụrụ site n’ebe ahụ."
878,4537736799990481100.wav,"Ọrịa na-efe efe bụ otu nke patoginụ kpatara, dị ka nje, bakterium, nje ero ma ọ bụ parasaịtị ndị ọzọ."
108,16508017713904944245.wav,"Mgbe kapsụlụ ahụ bịarutere n’Ụwa ma banye mbara ụwa, n’oge ihe dị ka 5 ụtụtụ (oge ebe ọwụwa anyanwụ), a na-atụanya na ọ ga-eme otu ihe ngosi ọkụ maka ndị enyi anyị nọ na Ebe ugwu Kaifonịa, Ọregọn, Nevada, na Yutaa."
480,2982082859557612292.wav,"Otu a, ike agaghị agwụ gị ọsịsọ. Chetakwa na ọ dịghị mkpa imefu ike n'ịkpa ya aka ka inweta oke olu dịka osi dị na piano"
453,16902791848712799054.wav,Nruputa akpariri-akpari ga-acho ka itulegharia uche-obi banyere oru mgbasa-ozi n’ikuku ma muta iche echiche n’uzo na adighi otu.
371,1956200079602750518.wav,"Osisi ndia ndi yiri oburu obere ukwu nkwu nwere okpu ahihia mpipi, na adu-adu."
348,4912951710286282521.wav,"Otu n'ime ndasị ndị ahụ mechara kụwaa, ha wee si na ntapu na-apụ,"" onye lanarịrị ihe mberede bụ Franciszek Kowal kwuru nke a."
1344,12447889147268293944.wav,"Ọdụm, agụogbu na agụ na-eme ihere mgbe ụfọdụ ma ị ga-ahụ na nke ọma karịa n'iji baịnokụlaasị."
1446,17968682127263895493.wav,"Mgbe Septemba 17, 1939 ruru, a kutuola nchekwa ndị Poland; naanị olileanya ha nwere bụ ịlaghachi tụọ atụmatụ ọzọ n'akụkụ isi briij Romenia."
332,15414295676129671985.wav,N'afọ 1995 a tụrụ ụtụ chiri ya onye kacha n'egwuregwu n'akụkọ ihe mere eme nke Patizan.
348,2846067739836927372.wav,"Otu n'ime ndasị ndị ahụ mechara kụwaa, ha wee si na ntapu na-apụ,"" onye lanarịrị ihe mberede bụ Franciszek Kowal kwuru nke a."
602,15448297564344955482.wav,Nitrogen dika ikuku nwekwara otu udi akparamaagwa ka Nitrogen dika mmiri. Nke mmiri ya ka di aru mana kpuru ya bukwazi otu ihe ahu.
24,5371037396033995090.wav,Onye egwuregwu nke taa a na-akwanyere ugwu Taa bụ Alex Ovechkin nke Washington Capitals.
1153,17111475682213094870.wav,Ọtụtụ usoro a na-ahụ na fisiọlọji na omume na-adabere ọtụtụ mgbe n'usoro ime ahụ na mmepụta ha site n'elekere nke ime ahụ.
1389,17238807751691609722.wav,Itinye akwụkwọ n’ọdịnihu na-enye onye njem ahụ obi udo na ha nwere ebe ha ga-arahụ ụra ozugbo ha rutere ebe ha na-aga.
708,16592262231246961822.wav,"Ọ dị tụ ka ihe nkụda mmụọ ma esi n'ala lee ya, ọ ga-arakwa ahụ nrigo, mana ọtụtụ ndi ahụ siri ike kwesịrị iji ihe dị ka nkeji iri anọ na ise rigoo ya."
680,8894125618308526655.wav,"Victoria Falls bụ obodo nọ n'akụkụ ọdịda anyanwụ Zimbabwe, ma agafee oke obodo site na Livingstone, Zambia, na nsonso Botswana."
401,14024894137669392687.wav,"Ugbua maka Japan. Japan bụbu obodo isuo, dịka Briten."
1090,11295303249834983959.wav,"Ụmụ ngagharị iwe a na-alụ ọgụ mgbe ụfọdụ na ya bụ ọdịda ime ntuli aka kpatara ya, ụfọdụ etozuola kemgbe 2011."
994,4746996638978595605.wav,"Mana, ha nwere mma dị iche n'oge oyi, mgbe sno na-ada n'ọtụtụ ugwu were nyefe efe msks ihe omume dịka skiyin na snobọdịn."
29,8837569923545458902.wav,Ọ gụchara akwụkwọ na Mpaghara nke Nka na Sayensị nke Mahadum nke Vejinia n'afo 1950 ma bụrụkwa onye na enye onyinye ama ama n'ụlọ akwụkwọ ahụ.
3,18288563159732191476.wav,"Ụgbọ JAS 39C Gripen kpọkasịrị n'okporo ụzọ ụgbọelu ebe ihe dị ka 9:30 nke ụtụtụ oge obodo (0230 UTC) ma gbawaa, nke mere ka a kagbuo njem ofufe niile n'odụ ụgbọelu a."
400,2504142444239925897.wav,"N'ihi nke a, ha lara ntọala ndị agha ma ụgbọ mmiri agha mba Briten dị n'obodo Ijipt n'iyi. Ewepụ omume ndị a, ụgbọ mmiri agha ndị Itali ekwesịghị ime ihe ọzọ."
257,14115424071550343621.wav,"O kwuru, ""Enweghị ihe ọmụma na-atụ aka na a ga-enwe mwakpo mgbe na-adịghị anya."
222,16757602504087167667.wav,E kpere ikpe ahụ n’Ụlọ Ikpe Birmingham Crown ma kpechaa ya na Ọgọst 3.
428,17779876967994529218.wav,Iropian Tọki (ọwụwa anyanwụ Tres maọbụ Rumelia n'ime ala mmiri Balka) so na pasent 3 nke obodo.
1379,7970095296165405286.wav,"E kwuputala na na e nweela nsogbu 60 sitere na iPods ndị n'anaghị arụ ọrụ nke ọma na-ekwo oke ọkụ, nke na-ebutala ọkụ ọgbụgba isii merụrụ ndị mmadụ ahụ obere."
580,12131411219949133198.wav,Sistemụ Irighiri Akwara na-ejisi homeostasis ike site na izipu mkpali akwara gazuru ime ahụ niile iji mee ka ọbara na-asọ nke ọma yana enweghi nsogbu.
1176,6994057394142460852.wav,Obere omenaala na-ekpọkọta ọnụ ndị nwere ụdị echiche ndị nwere mmetụta na ụkpụrụ keobodo ha leghaara ha anya ma nye ha ohere ịzụlite echiche nke njirimara.
551,7882907938266641352.wav,"Ụfọdụ ịgba ọsọ n’ofe mba n’oge oyi, ejikọtara ya na ọrụ mgbatị ahụ maka akụkụ ahụ nke elu, bụ njikere kachasị mma maka oge agbamọsọ ahụ."
200,9119313530700094896.wav,"Ana m ele anya ịlaghachi n'ọrụ m niile n'ụbọchị Mọnde"", Arịas kwuru n'ozi ya."
127,14100520752673976663.wav,Al Gọ na Onye isi agha Tọmi Franks kwupụtara isi ntaakụko kacha masị ha n'echebaraghị ya echiche ( Nke Gọ bụ mgbe Di Onịon kpesara na ya na Tipa nwere mmekọ nwoke na nwanyị kachasị na ndụ ha ka emerichara ya na ntuliaka kekọleji ntuliaka n'afọ 2000).
419,8047892107733879973.wav,"Itunye-onu ga adi n’etiti ndi nkwusa nde 340 ruo nde 500, ma ihe ruru nde mmadu 800 nwere ike ighota asusu ahu."
527,9383209072140720802.wav,"N'agha mberede n'ebe ọwụwa anyanwụ Bardia, ndị Britain jidere n'agha Onye isi Injinia nke Ndị agha Nke iri nke Italy, General Lastucci."
378,140095509353979745.wav,"Mpaghara mputa nkea anyi ahu ma anyi lee Anyanwu anya ka ana akpo photospere, nke putara ""bọọlụ nke ọkụ""."
1455,4538641516749797429.wav,Njirimara pụrụ iche nke Ịntaneetị na-eduga akụkụ agbakwụnyere n’usoro nke ojiji ya na usoro afọ ojuju.
1147,8318747393257669229.wav,Egwuregwu ski eteela ọ nọ — ụmụ eserese esere n'ọgba kemgbe 5000 BC na-egosi ndị egwuregwu ski!
1243,16835588110808179802.wav,"Agbanyeghị na enweghị ihe n'egosi na a ga-enwe sunami, ndi bi ebe ahụ bidoro tụwa egwu, jiri ọsọ na-ahapụsị ụlọ na ahịa ha."
456,13716085813425819651.wav,Nke a na-abuzi obere nsogbu maka na ndị na-arụpụta enyoanya enwetala ụkpụrụ dị elu na mmepụta enyoanya.
216,9704098708454248801.wav,"Kọmitii Olimpik nke ụwa niile tụrụ ụtụ itinye egwuregwu ahụ n'ọgbakọ ndị isi ha n'obodo Belịn taa. Egwuregwu Rugbi, njikọ n'ahụ maka rugbi kpọmkwem, na gọlf ka ahọọrọ n'ime egwuregwu ise ndị ọzọ ka a ga atụle ma ọ ga eso na Olimpik."
469,16202566945736103030.wav,Windo ukwu ya e tere ihe na ahụaja ya tara ahụ ekwesịghị inwe ike igbochi otu mwakpo ekpebisiri ike ruo ogologo oge.
526,13780237581043065402.wav,"Ihe agaghị nke ọma maka ndị Itali n’ime Ugwu Afrịka ọ fọrọ obere ka ọ bụrụ site na mbido. N’ime otu izu nke nkwupụta agha nke Itali na Juun 10, 1940, Hussars nke iri na otu nke ndị Britenụ eweghaara Fort Capuzzo n’ime Libya."
720,10228011002050067894.wav,"Republiki Dominica (Asụsụ Spaini: República Dominicana) bụ Mba Karibbiin nke nọrọ n’ọkara ebe ọwụwa anyanwụ nke agwaetiti nke Hispaniola, nke ya na Haiti kekọrịtara."
1216,351316120504703443.wav,Akụkụ mmiri Ọnụmmiri Ugwu (nọ na mpaghara Ugwu Ebe ndote ụgbọ mmiri) nọ n’oke osimiri Pacifik ma dọtịa site na Long Bay nọ n’ugwu ruo Devonport nọ na ndịda.
1075,6890259842903587599.wav,"Ụmụ m̀yọ̀ na-adị iche n’ịdị irè, ma ọ bụrụ na ị nwee nchebara echiche, mgbe ahụ ị kwesịrị itule uche ịzụ mmiri gị n’ime otu karama amachiri siye na otu ụlọ ọrụ nwere aha ọma."
597,7378354362693650094.wav,Seelụ si n'okwu Latịn bụ sela nke pụtara obere ụlọ.
953,15711113205998826866.wav,Agbanyeghị na inwere ike iche na o sinammụọ isonye ndị ụgbọ elu ahụ ị na-esokarị ọtụtụ mgbe. Ị kwesịrị ịmara na ikike a na-enye na-adịkarị iche ma ebe ndị a na-agakarị nwere ike imesapụkwụ aka n’okpuru ụgbọ elu n’otu nkwekọrịta ahụ.
628,1124646636964344975.wav,A na-ele ụdịrị echiche a anya dịka ihe ụfọdụ ezi usoro maọbụ usoro sayensị.
41,13893092021389286739.wav,"John Grant nke WNED Buffalo(ebe Reading Rainbow) kwuru si na ""Reading Rainbow ekuzigoro umuaka ihe kpatara ha ga eji guo akwukwo, ...ihunanya nke igu akwukwo -[ihe ngosi] na-akwado umuaka ka ha tuturu akwukwo guo."""
265,11229891026236523927.wav,"Ọdụ ụgbọ nọ n’eluụwa ahụ nọgidere na-akpa àgwà, n'agbanyeghị ofufu gyroscope na mbụ na ozi ọdụ ụgbọ nọ n’eluụwa, ruo na njedebe nke ịga ije n’elu ụwa."
168,619628638635280215.wav,Mbuso agha ahụ tinyere nnukwu nghọtahie n'etiti India na Pakịstan.
985,2482806504798576150.wav,"Akpabatabeghị ikpe okwu fọrọ obere ghara eru otu puku n’ụmụ mmadụ, mana ụfọdụ n’ime ha anwụọla."
470,924142410297118051.wav,"N'afọ 1480 n'ibe ya, mgbe Onye nwe Hastins bidoro ịrụ ya, obodo nọ n'udo ma sọ mgbachite onwe bụ n'imegide obere igwe ndị ohi."
225,974325265671491665.wav,Onye oka-ikpe ahu gwara Blake na obu “ohere kariri na onweghi-ihe mgbochi” na ana aga itinye ya na nga.
80,3074186144131023564.wav,Ngalaba abụọ ahụ ga-ezute na mmeme ukwu n'ebute mmeme ngwụcha ụzọ ebe Noosa ji ọkpụ iri na otu emerie.
461,18063126971217971647.wav,A na eme igwe onyonyo ka n'ọnụ ọgụgụ otu ọ ga-esi amasị ọha n'eze.
901,4143667463351269047.wav,"Ihe bụ nsogbu bụ na sno na-amapawa amapawa, ya mere ọ na-achọtụ mkpachara tupu ọ gbadata, ma ụfọdụ sno ịgbadata nwere ike bụrụ ihe mkpachara ga-eme ka ndị nke fọrọ afọ soro."
458,731925314503633200.wav,Ihe ọghọm ọzọ nke mbugharị ihunyo gasị bụ na oghere nkachasị (èkwòmọsọ ya) nke ihunyo na-adịkarị ala ala.
1154,7268401455959664482.wav,"N'agbanyeghi na Winfrey bu anya mmiri n'okwu ije ọma ya, o mere ka ndị ihe ya na-amasị mata nke ọma na ọ ga-alọghachi."
128,2058586611680870956.wav,Ọtụtụ n'ime ndị odee ha agaala n'ihu ịkpa ike di egwu n'ihe ngosi mgbasa ọzi ntọrọmọchị nke Jon Stewart na Stephen Colbert.
292,1059240546865568951.wav,Ala ọma jijiji ahụ dị ịrịba ama butere mgbanwe mere n'ụbọchị nke iri n'ọnwa Maachị n'ugwu ọwụwa anyanwụ nke isi ugwu mgbawa kaldera.
464,6037869215996746297.wav,"Mana ọ dị mwute na ị mee DVD, oke ya nwere ike ịpụ, ọ bụrụ na ihe ngosi vidiyo ahụ nwere edemede nkọwa nọ n'okpuru ihe ngosi, ọgaghị egosi ha nke ọma."
801,1130379521147225491.wav,"Mgbe ndị mmadụ ahụghị anụ ọhịa muz ka ihe nwere ike ikpata ihe ize ndụ, ha nwere ike ịbịaru ya nso karịa ka ha kwesịrị were tinye onwe ha n'ọnọdụ ize ndụ."
1248,15383741476499566177.wav,"Ọ na-emekwa ka ọgụgụ dị mfe karịa, mana edemede bịara ratụ ahụ maka aghaghị ịmara ma ngwaa maọbụ nkọwa aha ọbụla ọ bụ mpụta ahịrịokwu ahụ."
155,16595260591074307856.wav,"N'ime ihe dị ka okwute si eluigwe 24,000 ama ama dara na ụwa, naanị ihe dị ka 34 ka egosiri na ha bụ ndị nwere mbido Martian."
921,12878896999314025469.wav,"Ọ bụrụ na ịnweghị njikọ data n'ekwentị gị, maọbụ mgbe ha nọ n'ọpụpụ ogbe njikọ ahụ, arụmọrụ ha nwere ike dị obere maọbụ ọgaghị adị chaa chaa."
13,14250664948827238051.wav,Ọ dara n’oge na-adịghị anya megide Raonic na Mmepe Brisbane ahụ.
776,4804596481010151866.wav,"Agbanyeghị n’ime tiori ha nwere ike imeli kwa afọ (ọ bụrụhaala na ha nọ na mba dị iche iche), na omume ha anọghị ya."
1339,5270347139071868315.wav,"Ọkwọ ụgbọ gwongworo ahụ, nke gbara afọ 64, emerụghị ahụ na mkpọka ahụ."
1430,9764285170808532321.wav,Ọtụtụ ndị ọkàchamara ihe banyere fọsịl anụmanụ na osisi taa kwenyere na otu òtù daịnosọọ lanarịrị ma dị ndụ taa. Anyị na-akpọ ha ụmụ nnụnụ.
433,10235742289397699282.wav,Luzembọọgụ nwere ogologo agụgụàlà mana nnwere onwe ya gbara afọ sitere na 1839.
799,16295182282922844857.wav,Nyekwuo nn̄omi gasị nke iwu/mkpọtụrụ nye ndị enyi ndị njem na ikwu ma ọ bụ ndị enyi nọ n’ụlọ na-achọ inye aka.
1281,15786400219343122951.wav,Hokuriku Electrik Pawa Co. zitere ozi na ala ọma jijiji emebighi ihe n'igwe ọkụ nke izizi na nke abụọ n'ụlọ ọrụ ike nuklia dị na Shika nke emechiri emechi.
108,4505106580565526842.wav,"Mgbe kapsụlụ ahụ bịarutere n’Ụwa ma banye mbara ụwa, n’oge ihe dị ka 5 ụtụtụ (oge ebe ọwụwa anyanwụ), a na-atụanya na ọ ga-eme otu ihe ngosi ọkụ maka ndị enyi anyị nọ na Ebe ugwu Kaifonịa, Ọregọn, Nevada, na Yutaa."
1036,2984137483947497937.wav,Nwale Hershey na Chase so na otu aro no na isi siri na DNA wubu otu mkpụrụ ndụ ihe nketa.
594,7201062492361559422.wav,Sọ anụmanụ nwere ụbụrụ ( kama ọbụghị anụmanụ nile; jelifish bụ ọmụma atụ nke a).
1268,2209020062046091123.wav,"Ndị ụgbọ elu mara nke ọma na o nwere isi òtù ndị na-agba ụgbọ elu ndị nwere ike ịkwụ ezigbo ego maka urūàmàrà nke irute ebe ọzọ ọsịsọ nakwa n’ezigbo ọnọdụ, ma gbaa ụgwọ etu o kwesịrị."
582,1849091172895046128.wav,"Ajọọ ifufe Tonedo na-efetu obere ebe ma ịtụnyere ya na ajọọ ifufe ndị ọzọ, mana ha nwere ike imebi ihe niile nọ n’ụzọ ha."
1286,4631976453096745798.wav,"Otu ụta-elu na -emepụtakarị ụda kara dị nro, ebe ụta-ala ka sie ike ma kara kwupụta."
626,6022969969677048674.wav,"Ebe udi uche a gbadoro anya bu na ime ngwa ngwa, ezi uche na izi ezi nakwa ichoputa nijirimara ihe mere eme, itinyeghari usoro di adi, ichikota ozi."
460,12789834737324841341.wav,Otu n’im ensogbu a kacha ahụkarị mgbe a na-anwa ịgbanwe otu ihe nkiri gaa na nhazi DVD bụ nnyocha-keukwuu.
571,14134964782979652268.wav,"Mgbe mmadụ nile n'otu ọnụ ọgụgụ nwere otu ihe metụtara otu omume phenotypic ahụ, a maara ha dịka monomorphic."
126,5575762974710617862.wav,"Kemgbe mbido ya, Di Oniọn abụrụla n'eziokwu alaeze ntaakụkọ na eme ejije n'atọ ọchị, ha nwere mpaghara mbipụta, webụsaịtị nke dọtara ndị ọbịa nde ise pụrụ iche n'ọnwa Ọktoba, mgbasa ozi nke onwe, netwọkụ nke na-enye ntaakụkọ awa ọbula nke dị n'ụbọchị, pọdkastị, nakwa akwụkwọ ngosipụta ụwa a malitere nke a na akpọ Ụwa Anyị N'amaghị Ihe."
1428,9437177362847018660.wav,"Igwu skii na mgbada ugwu dị ka otu egwuregwu gara azụ ruo opekata mpe ọ bụrụ na arị afọ iri na asaa, ma n’ime 1861 òtù egwuregwu skii ntụrụndụ nke mbụ bụ nke emepere site n’aka Ndị Nọọwei n’ime Ọstrelịa."
961,15981110557021746170.wav,"Ọ bụghị naanị njem ụgbọelu a dị, ma ọ bụrụ na ị chọghị igafe Pasifik Ndịda na akụkụ mmiri ọdịda anyanwụ nke Amerịka Ndịda. (lee anya n'okpuru ebe a)"
865,10573706938499010323.wav,"Ya mere, ihe otiti nke Delhi Belly, Abụmọọnụ nke Fero, Mmegwara nke Montezuma, na ọtụtụ ndị enyi ha."
62,17496963330018481243.wav,"N’okwu ya nke ruru awa 2, o kwuru “Taa Apple ga-agbanwe ekwentị dị ka ụwa si mara ya, Anyị ga-eme oke ihe taa”."
816,4030403416393879037.wav,"Gburugburu ụwa, e nweruru ụlọọrụ njegharị ịgba ọsọ narị abụọ. Ọtụtụ n'ime ha na-arụ ọrụ nke onwe."
713,8479908562436354891.wav,Ụgbọ mmiri karịrị iri isii na-akwọfe mmiri Galapagos - nha ndị njem ha sitere na asatọ ruo narị.
196,11737671678694181157.wav,Oge e ruola Massa ịpụta ma opekata mpe ọ bụrụ ruo oge 2009 fọdụrụ.
189,6269602291177362755.wav,"N'abalị Ọgọọst 9, anya oke ikuku Mọrakọt fọrọ kilomita iri asaa ka o ruo mpaghara Chaịna a na-akpọ Fujian."
556,13654296780880386754.wav,"Ndị egwuregwu nwere ike nwee mmasị maka otu ngwaahịa, ma ọ bụrụgodi na onweghi uru ọbụla ọ bara."
466,10571490225622426976.wav,"Ọbụna ma akwụrụ n'etiti mkpọmkpọ ebe nọrọla puku afọ ọ dị mfe itụgharị uche n'ụda ma isi agha a lụrụ oge gara aga, ọ fọdụ obere ịnụ ụda ụkwụ ịnyịnya ma nụkwa isi ụjọ si n'olulu ekuli."
1088,2522691932990942847.wav,"O kwesịrị ịnọru ruo afọ iri anọ na-abịa abịa ma a ga-alụkwa ya n'ezie, site n'aka ụsụụ ndị agha nnọchite, n'ama agha site n'Afrịka ruo Eshia, n'ime Afghanistan, Kiuba na ọtụtụ ebe ndị ọzọ."
471,2669032745101059328.wav,Nhazi ike ọchịchị bụ usoro mba ndị dị na Yuropu gbasoro iji jigide ikike nnọrọonwe nke mba niile dị na Yuropu.
1231,17606689813508185812.wav,"N'ụbọchị Mọnde, n'ala mpịtọ dị Lyon nso nke dị n'ọwụwa anyanwụ mba Frans, ka achọpụtara na ọrịa gburu otu ọbọgwụ bụ ụdịrị ọrịa nnụnụ nke nwere ike igbu mmadụ, bụ H5N1."
172,5344695272257231271.wav,"Ọ gara n’ihu ikwu, ""Okwu a dị mkpa. Kwere nkwa anyị na sistemụ anyị na-arụ ọrụ nke ọma dị ka etu o kwesịrị."""
988,14491372180752282207.wav,"Ala ndị a dị larịị ka a na akpọ ""vidde"" nke pụtara ebe dị obosara, ghee oghe, dị mgbasa dị egwu ma ghara inwe osisi."
184,6442343300410870858.wav,"Mịnịsta na-ahụ maka Ahụike gosiri nchegbu ya maka ọdịmma nke ndị mmadụ ndị gbasoro uru nwa oge nta dị na nnabata ọgwụ ike ndị ahụ, ma maka amamikpe ndị nke metụtara ọgwụ e nyefere kamgbe mgbanwe ndị na-abụghịzi iwu ugbu a banyere n'ọrụ."
54,11327668189562493419.wav,Oge ikpe izizi na egosikwa oge onye a na enyo enyo nwere ikike isi ka ekpee ya bụ ikpe ọsịsọ.
180,15156799387853345789.wav,Nkọwapụta ihe a chọpụtara gosiri na akara ule gbalitere ọsịịsọ nọkwara na-arụtụ aka na-asị na ụlọakwụkwọ ahụ choputara n'ime onwe na e nwere nsogbu mana ha emeghi ihe ọbụla gbasara ihe ha chọpụtara.
122,12471354427183671843.wav,"Iwu Ọrụ Mgbasa ozi ahụ na-enye maka njikwa nke ndị̀na ịntaneetị, Etu ọ bụla a ga-esi echebara ndị̀na Ịntaneetị, ọ ga-ebirịrị n’anụ ahụ n’otu sava."
72,5740596765511529791.wav,"Ndị ọka ikpe Grik amaara aha ha, Sakis Kechagioglou na Jiọj Nikolakopoulos ka atụrụ mkpọrọ n'ụlọ mkpọrọ nke Atens nke dị na Korydallus, n'ihi na achọpụtara na ikpe mara ha n'okwụ gbasara iri ego oha na mpu."
669,14621989075593646372.wav,"N’agbanyeghi na otutu ndi mmadu n’eme ya , Disney anaghi ekwe: i gaghi enye onye ozo tiketi gi."
954,17734377590998631060.wav,"Ụlọ ọrụ njem ụgbọelu dịka Emirets, Etihad Eewez, Katar Eewez, Tọkish Eewez ebidola ịrụ ọrụ n'Afrịka karịa, na-eme ka ndị mmadụ si na nnukwu obodo Afrịka gaa n'ọzọ n'ọnụ ahịa ka nke ụlọ ọrụ njem ụgbọelu ndị ọzọ si Yurop mma."
